sample_id,online_cur_dev_s,method
129964_1767665100,0.0,before_start
129964_1767665400,0.0,before_start
129964_1767665700,0.0,before_start
129964_1767666000,-57.53479790687561,fact
129964_1767666300,-93.18178606033325,fact
131672_1767666900,0.0,before_start
131672_1767667200,0.0,before_start
131672_1767667500,0.0,before_start
131672_1767667800,-469.0,fact
131672_1767668100,109.0,last_detected
129964_1767668400,-27.0,fact
131672_1767668400,211.4880177974701,last_detected
134040_1767668400,0.0,before_start
134040_1767668700,56.0,last_detected
131672_1767668700,265.7846999168396,last_detected
129964_1767669000,-85.75975298881531,fact
134040_1767669000,46.0,last_detected
131672_1767669000,311.0,last_detected
129964_1767669300,-10.12597942352295,fact
134040_1767669300,115.50136613845825,last_detected
131672_1767669300,231.0,last_detected
131672_1767669600,291.0,last_detected
134040_1767669600,85.0,last_detected
129964_1767669600,-10.12597942352295,fact
129964_1767669900,-42.020111083984375,fact
134040_1767669900,114.0,last_detected
131672_1767672000,157.0,last_detected
131672_1767672300,207.44219660758972,last_detected
131672_1767672600,221.0,fact
131672_1767672900,55.58622407913208,last_detected
131672_1767673200,13.0,fact
131672_1767673500,-19.0,fact
132430_1767673800,-482.0,last_detected
134040_1767673800,-471.0266134738922,last_detected
132430_1767674100,-482.0,last_detected
134040_1767674100,118.0,last_detected
132430_1767674400,234.0,last_detected
134040_1767674400,177.28873538970947,last_detected
134040_1767674700,346.0,last_detected
132430_1767674700,78.0,last_detected
134040_1767675000,370.0,last_detected
132430_1767675000,58.0,last_detected
132430_1767675300,148.0,last_detected
134040_1767675300,374.0,last_detected
134040_1767675600,374.0,last_detected
130238_1767675900,213.0,last_detected
134040_1767675900,272.0,last_detected
130238_1767676200,189.0,fact
134040_1767676200,-361.1475691795349,last_detected
130238_1767676500,189.0,fact
134040_1767676500,-361.1475691795349,last_detected
134040_1767676800,132.19814729690552,last_detected
130238_1767676800,-467.0,last_detected
130238_1767677100,56.28346514701843,last_detected
134040_1767677100,185.9551944732666,last_detected
131672_1767677400,70.0,last_detected
122048_1767679200,121.94617700576782,last_detected
133300_1767679200,-1.0,fact
122048_1767679500,169.0,last_detected
133300_1767679800,25.0,last_detected
122048_1767679800,135.0,last_detected
135081_1767679800,294.0,fact
135081_1767680100,294.0,fact
133300_1767680100,118.38947415351868,last_detected
133300_1767680400,61.0,fact
135081_1767680400,294.0,fact
133300_1767680700,-477.0,fact
135081_1767680700,-474.0,fact
135081_1767681000,30.0,last_detected
135081_1767681300,-50.42669129371643,fact
135081_1767681600,-18.0,last_detected
135081_1767681900,56.0,fact
135081_1767682200,56.0,last_detected
135081_1767682500,-126.0,fact
122048_1767682800,-9.0,fact
134040_1767682800,-61.0,fact
135081_1767682800,-66.0,fact
122048_1767683100,-9.0,fact
135081_1767683100,-157.25976085662842,fact
134040_1767683100,-75.0,carried
135081_1767683400,-161.09867358207703,fact
122048_1767683400,-9.0,fact
134040_1767683400,-5.3822853565216064,fact
135081_1767683700,-96.0,fact
134040_1767683700,66.25009036064148,last_detected
122048_1767683700,-479.0,fact
134040_1767684000,131.0,fact
122048_1767684000,-479.0,last_detected
135081_1767684000,-152.0,fact
134040_1767684300,13.0,last_detected
122048_1767684300,-479.0,last_detected
135081_1767684300,-92.0,fact
133957_1767684600,47.0,fact
133957_1767684900,61.0,last_detected
133957_1767685200,-1.0,last_detected
133957_1767685500,-64.0,fact
133957_1767685800,-67.0,fact
133957_1767686100,-67.0,carried
133957_1767686400,-21.992355585098267,fact
134040_1767686400,35.0,last_detected
134040_1767686700,109.0,last_detected
133957_1767686700,-85.0,fact
134040_1767687000,27.0,last_detected
133957_1767687000,-33.0,fact
134040_1767687300,31.0,last_detected
133957_1767687300,-33.0,fact
133957_1767687600,-53.0,fact
134040_1767687600,9.0,last_detected
134040_1767687900,35.666648626327515,fact
133957_1767687900,-293.0,last_detected
129964_1767688200,46.72531509399414,fact
133957_1767688200,-293.0,fact
133957_1767688500,35.0,last_detected
133957_1767688800,97.0,last_detected
129964_1767688800,90.32085132598877,last_detected
133957_1767689100,169.0,last_detected
129964_1767689100,215.0,last_detected
129964_1767689400,259.0,fact
133957_1767689400,163.0,last_detected
133957_1767689700,95.0,last_detected
129964_1767689700,-55.0,fact
132430_1767690000,111.0,last_detected
132430_1767690300,37.0,last_detected
122613_1767691800,29.0,last_detected
131672_1767691800,-92.0,fact
133300_1767691800,44.0,last_detected
133300_1767692100,100.0,last_detected
122613_1767692100,29.0,last_detected
122613_1767692400,24.0,last_detected
133300_1767692400,154.5077838897705,fact
122613_1767692700,1.0,fact
133300_1767692700,-444.0,fact
122613_1767693000,-38.0,fact
133300_1767693000,-64.0,fact
133300_1767693300,-80.0,fact
122613_1767693300,-75.71233892440796,fact
130238_1767693600,-62.0,fact
130238_1767695100,-116.0,fact
133300_1767695400,-36.0,fact
133300_1767695700,-7.201040267944336,last_detected
122658_1767695700,-234.0,fact
122658_1767696000,-234.0,fact
133300_1767696000,87.20738363265991,last_detected
122658_1767696300,-234.0,fact
122658_1767696600,-488.0,last_detected
133300_1767696600,30.0,last_detected
133300_1767696900,162.0,last_detected
122658_1767696900,66.76565217971802,last_detected
122613_1767697200,21.0,fact
122658_1767697200,66.76565217971802,last_detected
122048_1767697200,-478.0,last_detected
122613_1767697500,21.0,fact
122048_1767697500,-478.0,last_detected
122658_1767697500,233.0,last_detected
122613_1767697800,21.0,last_detected
122658_1767697800,346.0,last_detected
122048_1767697800,-478.0,carried
122658_1767698100,315.8368504047394,last_detected
122048_1767698100,-142.0,fact
122613_1767698100,21.0,last_detected
122613_1767698400,21.0,last_detected
122048_1767698400,-126.0,fact
122658_1767698400,352.0827512741089,last_detected
122658_1767698700,352.0827512741089,last_detected
122048_1767698700,-195.66242361068726,fact
122613_1767698700,21.0,last_detected
122658_1767699000,352.0827512741089,last_detected
122658_1767699300,352.0827512741089,last_detected
122658_1767699600,352.0827512741089,last_detected
122658_1767699900,-85.0,fact
122658_1767700200,-52.10130190849304,carried
122658_1767700500,-52.10130190849304,carried
129964_1767700800,-108.0,fact
135081_1767700800,-9.286471128463745,fact
132430_1767700800,-113.0,fact
135081_1767701100,-98.0,fact
132430_1767701100,-89.0,fact
129964_1767701100,26.0,last_detected
129964_1767701400,54.0,last_detected
132430_1767701400,-53.0,fact
135081_1767701400,-100.0,fact
129964_1767701700,82.0,last_detected
135081_1767701700,-98.0,fact
132430_1767701700,-267.0,fact
129964_1767702000,134.84737372398376,last_detected
135081_1767702000,-98.0,carried
132430_1767702000,-285.0,fact
132430_1767702300,-283.0,carried
135081_1767702300,-151.5180628299713,fact
